;NPI;Gender;State;Credentials;Specialty;ABILIFY;ACYCLOVIR;ADVAIR.DISKUS;AGGRENOX;ALENDRONATE.SODIUM;ALLOPURINOL;ALPRAZOLAM;AMIODARONE.HCL;AMITRIPTYLINE.HCL;AMLODIPINE.BESYLATE;AMLODIPINE.BESYLATE.BENAZEPRIL;AMOXICILLIN;AMOX.TR.POTASSIUM.CLAVULANATE;AMPHETAMINE.SALT.COMBO;ATENOLOL;ATORVASTATIN.CALCIUM;AVODART;AZITHROMYCIN;BACLOFEN;BD.ULTRA.FINE.PEN.NEEDLE;BENAZEPRIL.HCL;BENICAR;BENICAR.HCT;BENZTROPINE.MESYLATE;BISOPROLOL.HYDROCHLOROTHIAZIDE;BRIMONIDINE.TARTRATE;BUMETANIDE;BUPROPION.HCL.SR;BUPROPION.XL;BUSPIRONE.HCL;BYSTOLIC;CARBAMAZEPINE;CARBIDOPA.LEVODOPA;CARISOPRODOL;CARTIA.XT;CARVEDILOL;CEFUROXIME;CELEBREX;CEPHALEXIN;CHLORHEXIDINE.GLUCONATE;CHLORTHALIDONE;CILOSTAZOL;CIPROFLOXACIN.HCL;CITALOPRAM.HBR;CLINDAMYCIN.HCL;CLOBETASOL.PROPIONATE;CLONAZEPAM;CLONIDINE.HCL;CLOPIDOGREL;CLOTRIMAZOLE.BETAMETHASONE;COLCRYS;COMBIVENT.RESPIMAT;CRESTOR;CYCLOBENZAPRINE.HCL;DEXILANT;DIAZEPAM;DICLOFENAC.SODIUM;DICYCLOMINE.HCL;DIGOX;DIGOXIN;DILTIAZEM.24HR.CD;DILTIAZEM.24HR.ER;DILTIAZEM.ER;DILTIAZEM.HCL;DIOVAN;DIPHENOXYLATE.ATROPINE;DIVALPROEX.SODIUM;DIVALPROEX.SODIUM.ER;DONEPEZIL.HCL;DORZOLAMIDE.TIMOLOL;DOXAZOSIN.MESYLATE;DOXEPIN.HCL;DOXYCYCLINE.HYCLATE;DULOXETINE.HCL;ENALAPRIL.MALEATE;ESCITALOPRAM.OXALATE;ESTRADIOL;EXELON;FAMOTIDINE;FELODIPINE.ER;FENOFIBRATE;FINASTERIDE;FLOVENT.HFA;FLUCONAZOLE;FLUOXETINE.HCL;FLUTICASONE.PROPIONATE;FUROSEMIDE;GABAPENTIN;GEMFIBROZIL;GLIMEPIRIDE;GLIPIZIDE;GLIPIZIDE.ER;GLIPIZIDE.XL;GLYBURIDE;HALOPERIDOL;HUMALOG;HYDRALAZINE.HCL;HYDROCHLOROTHIAZIDE;HYDROCORTISONE;HYDROXYZINE.HCL;IBANDRONATE.SODIUM;IBUPROFEN;INSULIN.SYRINGE;IPRATROPIUM.BROMIDE;IRBESARTAN;ISOSORBIDE.MONONITRATE.ER;JANTOVEN;JANUMET;JANUVIA;KETOCONAZOLE;KLOR.CON.10;KLOR.CON.M10;KLOR.CON.M20;LABETALOL.HCL;LACTULOSE;LAMOTRIGINE;LANSOPRAZOLE;LANTUS;LANTUS.SOLOSTAR;LATANOPROST;LEVEMIR;LEVEMIR.FLEXPEN;LEVETIRACETAM;LEVOFLOXACIN;LEVOTHYROXINE.SODIUM;LIDOCAINE;LISINOPRIL;LISINOPRIL.HYDROCHLOROTHIAZIDE;LITHIUM.CARBONATE;LORAZEPAM;LOSARTAN.HYDROCHLOROTHIAZIDE;LOSARTAN.POTASSIUM;LOVASTATIN;LOVAZA;LUMIGAN;LYRICA;MECLIZINE.HCL;MELOXICAM;METFORMIN.HCL;METFORMIN.HCL.ER;METHOCARBAMOL;METHOTREXATE;METHYLPREDNISOLONE;METOCLOPRAMIDE.HCL;METOLAZONE;METOPROLOL.SUCCINATE;METOPROLOL.TARTRATE;METRONIDAZOLE;MIRTAZAPINE;MONTELUKAST.SODIUM;MUPIROCIN;NABUMETONE;NAMENDA;NAMENDA.XR;NAPROXEN;NASONEX;NEXIUM;NIACIN.ER;NIFEDICAL.XL;NIFEDIPINE.ER;NITROFURANTOIN.MONO.MACRO;NITROSTAT;NORTRIPTYLINE.HCL;NOVOLOG;NOVOLOG.FLEXPEN;NYSTATIN;OLANZAPINE;OMEPRAZOLE;ONDANSETRON.HCL;ONDANSETRON.ODT;ONGLYZA;OXCARBAZEPINE;OXYBUTYNIN.CHLORIDE;OXYBUTYNIN.CHLORIDE.ER;PANTOPRAZOLE.SODIUM;PAROXETINE.HCL;PHENOBARBITAL;PHENYTOIN.SODIUM.EXTENDED;PIOGLITAZONE.HCL;POLYETHYLENE.GLYCOL.3350;POTASSIUM.CHLORIDE;PRADAXA;PRAMIPEXOLE.DIHYDROCHLORIDE;PRAVASTATIN.SODIUM;PREDNISONE;PREMARIN;PRIMIDONE;PROAIR.HFA;PROMETHAZINE.HCL;PROPRANOLOL.HCL;PROPRANOLOL.HCL.ER;QUETIAPINE.FUMARATE;QUINAPRIL.HCL;RALOXIFENE.HCL;RAMIPRIL;RANEXA;RANITIDINE.HCL;RESTASIS;RISPERIDONE;ROPINIROLE.HCL;SEROQUEL.XR;SERTRALINE.HCL;SIMVASTATIN;SOTALOL;SPIRIVA;SPIRONOLACTONE;SUCRALFATE;SULFAMETHOXAZOLE.TRIMETHOPRIM;SUMATRIPTAN.SUCCINATE;SYMBICORT;SYNTHROID;TAMSULOSIN.HCL;TEMAZEPAM;TERAZOSIN.HCL;TIMOLOL.MALEATE;TIZANIDINE.HCL;TOLTERODINE.TARTRATE.ER;TOPIRAMATE;TOPROL.XL;TORSEMIDE;TRAVATAN.Z;TRAZODONE.HCL;TRIAMCINOLONE.ACETONIDE;TRIAMTERENE.HYDROCHLOROTHIAZID;VALACYCLOVIR;VALSARTAN;VALSARTAN.HYDROCHLOROTHIAZIDE;VENLAFAXINE.HCL;VENLAFAXINE.HCL.ER;VENTOLIN.HFA;VERAPAMIL.ER;VESICARE;VOLTAREN;VYTORIN;WARFARIN.SODIUM;XARELTO;ZETIA;ZIPRASIDONE.HCL;ZOLPIDEM.TARTRATE
2215;1861489320;1;7;15;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2216;1467776450;0;21;-1;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2217;1427331230;1;18;29;11;0;0;0;0;0;0;0;20;0;70;0;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;196;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;49;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;0;27;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2218;1619279775;0;10;62;6;0;50;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;22;0;0;15;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;18;0;0;0;0;0;20;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2219;1477864429;1;25;2;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2220;1811955636;1;17;2;5;0;16;23;0;14;29;123;0;11;115;12;16;0;28;70;97;0;44;0;11;0;0;0;0;0;0;84;0;19;12;13;0;0;42;15;33;0;13;0;0;0;11;36;47;0;0;39;29;22;0;0;0;24;25;0;22;0;0;13;26;0;0;0;12;26;0;0;0;41;0;0;0;0;0;61;30;0;0;32;0;26;18;0;16;33;86;61;115;13;0;31;20;0;0;0;16;21;46;0;0;0;22;25;0;0;0;0;0;0;0;0;13;36;0;0;0;0;50;28;0;0;0;0;27;160;0;143;37;0;51;0;38;0;0;0;0;11;26;139;16;31;0;19;0;0;40;64;0;0;64;0;11;20;21;0;0;17;0;0;22;15;0;0;21;0;0;0;114;0;0;13;16;0;23;44;0;0;0;0;0;15;0;0;61;15;0;0;33;0;0;0;22;0;0;0;0;0;0;16;11;0;70;145;0;44;0;14;17;27;20;0;42;13;0;0;0;0;0;0;0;0;70;26;11;20;0;0;0;0;0;13;19;0;0;65;0;13;0;17
2221;1295845469;0;24;2;5;0;0;34;0;0;78;63;0;63;161;21;0;0;0;50;126;13;39;0;17;119;0;0;0;0;0;0;0;0;0;24;0;12;0;0;27;0;0;11;0;13;0;11;83;0;0;0;0;69;19;0;0;35;37;0;13;0;12;19;0;12;14;13;0;0;0;0;0;45;0;13;0;0;0;0;16;0;16;0;0;11;16;0;0;0;34;116;28;22;90;0;0;0;0;12;0;0;49;0;0;0;15;0;0;0;13;0;11;24;0;0;0;20;0;14;0;15;19;22;0;0;39;0;15;228;0;55;0;0;28;38;156;0;0;0;0;0;72;48;66;0;0;0;0;0;129;108;0;13;0;0;0;53;0;0;0;0;0;0;0;0;11;0;0;0;11;11;207;0;0;12;0;0;0;46;0;13;20;16;0;81;0;0;25;47;0;0;50;0;0;0;0;0;0;0;0;18;0;0;0;0;54;296;0;21;0;0;0;0;12;30;57;0;0;0;0;0;0;20;0;0;0;0;232;0;0;0;0;0;11;14;0;0;0;51;19;0;0;62
2222;1760894927;1;1;55;6;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2223;1215908124;1;7;1;5;0;0;30;0;36;0;30;0;24;50;0;0;0;0;117;56;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;12;0;0;0;0;0;0;0;21;0;0;38;19;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;29;0;0;0;36;0;0;0;72;25;58;17;19;0;0;0;0;0;0;0;0;56;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;210;0;137;53;0;11;24;93;48;0;0;0;0;0;25;28;0;0;0;12;0;65;69;0;23;11;0;21;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;115;0;0;0;0;0;0;14;37;0;0;0;20;36;0;14;20;34;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;80;149;0;0;0;12;0;0;0;19;0;13;0;0;0;0;0;17;0;0;47;0;13;0;0;0;0;0;26;0;0;0;0;29;0;0;0;27
2224;1942301759;0;40;628;41;0;0;0;0;25;15;22;0;21;205;26;0;0;0;124;283;0;0;0;447;0;21;34;0;15;0;0;16;0;0;15;0;0;0;0;25;0;0;0;0;0;0;12;18;0;0;17;60;32;0;0;0;84;0;0;0;0;0;0;0;0;11;13;0;42;0;0;0;11;0;0;0;19;27;0;11;16;0;0;0;150;0;0;29;13;0;84;242;0;581;66;21;21;0;0;344;25;58;79;21;12;0;242;0;0;0;0;55;283;0;0;0;0;0;0;0;18;224;466;0;86;207;0;0;908;0;267;61;0;15;70;88;47;15;0;27;0;0;552;138;0;0;0;0;0;34;23;0;0;0;0;0;0;0;0;0;54;0;0;24;0;0;0;339;299;0;0;72;11;0;58;0;26;0;39;0;0;0;26;0;32;0;0;230;13;0;0;0;15;0;0;0;0;0;0;0;15;0;0;0;0;32;164;0;0;35;0;0;0;0;311;13;14;0;0;12;0;0;0;0;0;18;0;15;0;13;31;0;0;0;0;0;0;0;0;0;83;0;24
2225;1407958101;0;44;12;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;12;0;0;13;0;0;15;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;19;0;0;23;0;0;0;11;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2226;1558437624;0;37;1;32;0;0;0;0;0;13;0;0;0;74;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;21;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;18;0;0;0;0;0;0;0;17;21;0;0;0;0;15;0;94;24;0;0;0;0;0;0;0;0;14;13;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;12;14;0;0;0;0;0;0;0;0;0;0;13;0;20;59;0;0;0;0;0;0;0;0;0;13;0;0;16;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;12;0;43;0;0;0;24;0;0;13;0;0;0;0;0;0;12;0;12;0;0;12;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;28
2227;1902847544;0;29;2;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2228;1881656601;1;33;365;6;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2229;1619057247;0;2;2;12;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;14
2230;1427259605;1;17;2;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2231;1154566487;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2232;1134169352;0;10;1;5;0;0;22;0;120;83;56;0;50;336;12;0;29;0;80;460;63;41;16;40;24;0;0;0;27;0;0;11;15;23;0;0;46;0;13;45;0;26;114;0;0;17;124;153;0;0;75;116;174;20;0;0;29;16;27;23;52;21;24;0;25;55;22;21;36;21;0;0;110;0;25;0;0;57;0;149;37;0;16;0;266;86;14;12;42;36;279;102;174;27;66;0;13;14;0;14;42;98;0;0;0;117;0;0;17;0;0;0;0;19;0;46;52;16;0;0;20;49;110;0;0;0;12;29;429;0;347;37;11;86;73;211;12;0;0;92;11;320;158;0;22;0;0;0;0;145;270;0;27;15;0;31;37;0;77;12;131;0;12;57;0;0;0;0;27;19;0;335;0;0;0;0;51;15;133;64;0;0;48;21;52;31;0;88;140;52;0;17;59;44;19;0;19;0;13;0;24;0;19;43;0;72;313;0;17;23;14;68;31;0;34;181;0;19;0;16;17;0;19;15;0;47;0;87;31;17;33;0;0;11;28;0;0;12;139;14;37;0;121
2233;1821372764;1;51;62;6;0;0;0;0;11;15;0;0;0;47;0;11;14;0;13;0;0;27;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;45;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;44;0;38;0;0;18;0;31;0;0;0;0;0;12;13;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;0;0;0;0;0;0;0;45;24;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;27;33;0;0;0;0;12;0;0;31;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0
2234;1164691325;0;21;2;19;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;70;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2235;1629120811;1;13;67;11;0;0;0;0;0;15;0;0;27;68;26;0;17;0;22;64;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;16;0;0;0;0;0;0;0;31;0;0;0;0;26;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;24;13;24;21;0;13;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;85;13;125;19;0;0;0;31;0;0;0;0;0;26;55;32;0;0;0;0;0;35;39;0;0;31;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;54;0;0;0;0;0;0;18;0;0;0;0;0;18;0;0;24;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;20;129;0;0;0;0;12;0;0;39;0;0;12;0;0;0;0;0;0;0;0;0;20;0;0;37;0;17;0;0;0;0;0;12;0;0;0;0
2236;1992992549;0;17;6;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
